month_fup,age,Vacc_observed_monthCoronavirus1,Vacc_observed_before_monthCoronavirus1,NFUP_month,NFUP
3,90,1,2,33,33
4,90,20,3,32,33
5,90,6,23,32,33
6,90,0,29,32,33
7,90,0,29,32,33
1,89,0,0,43,43
2,89,1,0,42,43
3,89,0,1,42,43
4,89,24,1,42,43
5,89,9,25,42,43
6,89,0,33,41,43
7,89,0,33,39,43
1,88,0,0,50,50
2,88,0,0,49,50
3,88,0,0,48,50
4,88,25,0,48,50
5,88,14,25,48,50
6,88,0,39,46,50
7,88,0,39,46,50
1,87,0,0,60,60
2,87,0,0,59,60
3,87,0,0,58,60
4,87,22,0,57,60
5,87,31,22,56,60
6,87,1,53,55,60
7,87,0,54,55,60
1,86,0,0,63,63
2,86,0,0,63,63
3,86,1,0,62,63
4,86,23,1,62,63
5,86,27,24,62,63
6,86,3,51,62,63
7,86,0,53,61,63
1,85,0,0,72,72
2,85,4,0,72,72
3,85,0,4,72,72
4,85,15,4,72,72
5,85,48,19,71,72
6,85,1,67,71,72
7,85,1,68,71,72
1,84,0,0,71,71
2,84,0,0,70,71
3,84,0,0,70,71
4,84,5,0,69,71
5,84,54,5,69,71
6,84,2,59,69,71
7,84,0,61,69,71
1,83,0,0,74,74
2,83,0,0,73,74
3,83,0,0,73,74
4,83,14,0,73,74
5,83,52,14,73,74
6,83,2,66,73,74
7,83,0,68,73,74
1,82,0,0,71,71
2,82,2,0,71,71
3,82,0,2,71,71
4,82,6,2,70,71
5,82,52,8,70,71
6,82,7,60,70,71
7,82,1,67,70,71
1,81,0,0,79,79
2,81,1,0,79,79
3,81,1,1,79,79
4,81,9,2,77,79
5,81,58,11,77,79
6,81,4,68,76,79
7,81,0,72,76,79
1,80,0,0,66,66
2,80,0,0,66,66
3,80,0,0,66,66
4,80,19,0,65,66
5,80,32,19,65,66
6,80,7,51,64,66
7,80,0,58,64,66
1,79,0,0,76,76
2,79,1,0,76,76
3,79,0,1,76,76
4,79,15,1,76,76
5,79,24,16,76,76
6,79,26,40,75,76
7,79,5,66,75,76
1,78,0,0,73,73
2,78,1,0,73,73
3,78,0,1,73,73
4,78,23,1,73,73
5,78,10,24,73,73
6,78,25,34,73,73
7,78,3,59,73,73
1,77,0,0,73,73
2,77,0,0,73,73
3,77,0,0,73,73
4,77,21,0,72,73
5,77,25,21,72,73
6,77,17,46,72,73
7,77,4,63,72,73
1,76,0,0,85,85
2,76,1,0,85,85
3,76,0,1,85,85
4,76,12,1,84,85
5,76,40,13,84,85
6,76,22,53,83,85
7,76,1,74,82,85
1,75,0,0,78,78
2,75,1,0,78,78
3,75,0,1,77,78
4,75,2,1,77,78
5,75,40,3,77,78
6,75,24,43,77,78
7,75,1,67,77,78
1,74,0,0,80,80
2,74,0,0,80,80
3,74,1,0,80,80
4,74,2,1,80,80
5,74,45,3,80,80
6,74,17,48,80,80
7,74,7,65,80,80
1,73,0,0,83,83
2,73,1,0,83,83
3,73,1,1,83,83
4,73,1,2,83,83
5,73,36,3,83,83
6,73,26,39,83,83
7,73,8,65,83,83
1,72,0,0,95,95
2,72,0,0,94,95
3,72,2,0,94,95
4,72,3,2,94,95
5,72,44,5,94,95
6,72,27,48,93,95
7,72,8,75,93,95
1,71,0,0,86,86
2,71,1,0,86,86
3,71,0,1,86,86
4,71,2,1,86,86
5,71,42,3,86,86
6,71,17,45,86,86
7,71,8,62,86,86
1,70,0,0,100,100
2,70,0,0,100,100
3,70,1,0,100,100
4,70,2,1,100,100
5,70,32,3,100,100
6,70,41,35,100,100
7,70,7,76,100,100
1,69,0,0,100,100
2,69,1,0,100,100
3,69,1,1,100,100
4,69,1,2,100,100
5,69,9,3,100,100
6,69,49,12,100,100
7,69,25,61,100,100
1,68,0,0,85,85
2,68,1,0,85,85
3,68,3,1,85,85
4,68,0,4,85,85
5,68,4,4,85,85
6,68,40,8,84,85
7,68,16,48,84,85
1,67,0,0,100,100
2,67,2,0,100,100
3,67,3,2,99,100
4,67,3,5,99,100
5,67,3,8,99,100
6,67,52,11,99,100
7,67,20,63,99,100
1,66,0,0,90,90
2,66,3,0,90,90
3,66,2,3,90,90
4,66,4,5,90,90
5,66,5,9,87,90
6,66,45,13,86,90
7,66,8,58,85,90
1,65,0,0,103,103
2,65,3,0,103,103
3,65,1,3,103,103
4,65,2,4,103,103
5,65,5,6,102,103
6,65,45,11,101,103
7,65,18,56,101,103
1,64,0,0,88,88
2,64,1,0,88,88
3,64,2,1,88,88
4,64,5,3,87,88
5,64,4,8,87,88
6,64,43,12,87,88
7,64,16,55,87,88
1,63,0,0,100,100
2,63,7,0,99,100
3,63,1,7,99,100
4,63,7,8,99,100
5,63,1,15,98,100
6,63,47,16,98,100
7,63,10,63,98,100
1,62,0,0,97,97
2,62,4,0,96,97
3,62,4,4,95,97
4,62,3,8,95,97
5,62,5,11,95,97
6,62,27,16,95,97
7,62,31,43,95,97
1,61,0,0,127,127
2,61,3,0,127,127
3,61,1,3,126,127
4,61,6,4,126,127
5,61,3,10,125,127
6,61,38,13,125,127
7,61,42,51,124,127
1,60,0,0,136,136
2,60,4,0,135,136
3,60,7,4,134,136
4,60,5,11,134,136
5,60,4,16,134,136
6,60,37,20,134,136
7,60,42,57,134,136
1,59,0,0,121,121
2,59,1,0,121,121
3,59,3,1,121,121
4,59,10,4,121,121
5,59,0,14,121,121
6,59,36,14,119,121
7,59,33,50,118,121
1,58,0,0,124,124
2,58,2,0,124,124
3,58,3,2,124,124
4,58,6,5,124,124
5,58,5,11,124,124
6,58,40,16,124,124
7,58,27,56,124,124
1,57,0,0,127,127
2,57,2,0,127,127
3,57,6,2,127,127
4,57,9,8,127,127
5,57,2,17,127,127
6,57,41,19,127,127
7,57,29,60,127,127
1,56,0,0,114,114
2,56,0,0,112,114
3,56,2,0,110,114
4,56,11,2,110,114
5,56,6,13,110,114
6,56,32,19,110,114
7,56,23,51,110,114
1,55,0,0,133,133
2,55,3,0,133,133
3,55,9,3,133,133
4,55,3,12,133,133
5,55,2,15,133,133
6,55,17,17,133,133
7,55,54,34,133,133
1,54,0,0,118,118
2,54,8,0,118,118
3,54,7,8,118,118
4,54,1,15,118,118
5,54,2,16,118,118
6,54,18,18,118,118
7,54,43,36,118,118
1,53,0,0,125,125
2,53,4,0,125,125
3,53,14,4,125,125
4,53,8,18,124,125
5,53,5,25,123,125
6,53,7,30,122,125
7,53,46,37,122,125
1,52,0,0,134,134
2,52,3,0,134,134
3,52,7,3,133,134
4,52,3,9,132,134
5,52,4,12,132,134
6,52,7,16,132,134
7,52,61,23,131,134
1,51,0,0,127,127
2,51,8,0,127,127
3,51,4,8,127,127
4,51,6,12,127,127
5,51,2,18,127,127
6,51,11,20,127,127
7,51,49,31,127,127
1,50,0,0,124,124
2,50,3,0,123,124
3,50,7,3,123,124
4,50,3,10,122,124
5,50,6,13,122,124
6,50,12,19,122,124
7,50,39,31,122,124
1,49,0,0,124,124
2,49,3,0,123,124
3,49,6,3,122,124
4,49,3,9,122,124
5,49,0,12,122,124
6,49,6,12,121,124
7,49,36,18,121,124
1,48,0,0,135,135
2,48,2,0,135,135
3,48,12,2,135,135
4,48,4,14,135,135
5,48,3,18,133,135
6,48,9,21,132,135
7,48,29,30,132,135
1,47,0,0,118,118
2,47,1,0,118,118
3,47,6,1,117,118
4,47,5,7,117,118
5,47,4,12,117,118
6,47,11,16,117,118
7,47,22,26,116,118
1,46,0,0,114,114
2,46,1,0,114,114
3,46,9,1,113,114
4,46,2,10,113,114
5,46,3,12,113,114
6,46,5,15,113,114
7,46,22,20,113,114
1,45,0,0,115,115
2,45,3,0,114,115
3,45,3,3,114,115
4,45,3,6,114,115
5,45,4,9,114,115
6,45,4,13,114,115
7,45,20,17,114,115
1,44,0,0,126,126
2,44,1,0,125,126
3,44,11,1,125,126
4,44,5,12,125,126
5,44,1,17,125,126
6,44,7,18,125,126
7,44,16,25,125,126
1,43,0,0,98,98
2,43,1,0,98,98
3,43,8,1,97,98
4,43,6,9,97,98
5,43,2,15,97,98
6,43,10,17,97,98
7,43,24,27,96,98
1,42,0,0,95,95
2,42,3,0,95,95
3,42,1,3,95,95
4,42,4,4,95,95
5,42,3,8,94,95
6,42,2,11,92,95
7,42,15,13,92,95
1,41,0,0,102,102
2,41,2,0,102,102
3,41,5,2,102,102
4,41,2,7,102,102
5,41,3,9,102,102
6,41,5,11,101,102
7,41,22,16,101,102
1,40,0,0,82,82
2,40,0,0,82,82
3,40,3,0,82,82
4,40,0,3,82,82
5,40,0,3,82,82
6,40,5,3,82,82
7,40,26,8,82,82
1,39,0,0,73,73
2,39,1,0,72,73
3,39,5,1,72,73
4,39,2,6,72,73
5,39,1,8,71,73
6,39,1,9,70,73
7,39,27,10,69,73
1,38,0,0,83,83
2,38,1,0,83,83
3,38,3,1,82,83
4,38,0,4,81,83
5,38,0,4,81,83
6,38,6,4,81,83
7,38,37,10,81,83
1,37,0,0,75,75
2,37,5,0,75,75
3,37,2,5,75,75
4,37,1,7,74,75
5,37,0,8,73,75
6,37,2,7,72,75
7,37,27,9,71,75
1,36,0,0,67,67
2,36,3,0,67,67
3,36,4,3,66,67
4,36,3,7,66,67
5,36,1,10,66,67
6,36,5,11,66,67
7,36,15,16,65,67
1,35,0,0,84,84
2,35,1,0,84,84
3,35,4,1,84,84
4,35,3,5,83,84
5,35,4,8,82,84
6,35,5,12,82,84
7,35,18,17,82,84
1,34,0,0,70,70
2,34,1,0,70,70
3,34,0,1,70,70
4,34,4,1,70,70
5,34,0,5,69,70
6,34,2,5,69,70
7,34,12,7,69,70
1,33,0,0,69,69
2,33,2,0,69,69
3,33,1,2,68,69
4,33,3,3,68,69
5,33,2,6,68,69
6,33,1,8,68,69
7,33,13,9,67,69
1,32,0,0,84,84
2,32,1,0,84,84
3,32,5,1,83,84
4,32,3,6,83,84
5,32,0,9,83,84
6,32,2,9,83,84
7,32,19,11,83,84
1,31,0,0,74,74
2,31,2,0,74,74
3,31,3,2,74,74
4,31,2,5,74,74
5,31,0,7,73,74
6,31,3,7,73,74
7,31,14,10,73,74
1,30,0,0,71,71
2,30,4,0,71,71
3,30,4,4,70,71
4,30,2,8,70,71
5,30,0,10,70,71
6,30,2,10,70,71
7,30,10,12,70,71
1,29,0,0,73,73
2,29,2,0,73,73
3,29,3,2,72,73
4,29,3,5,70,73
5,29,0,8,68,73
6,29,7,8,67,73
7,29,9,15,67,73
1,28,0,0,81,81
2,28,3,0,81,81
3,28,7,3,81,81
4,28,0,10,80,81
5,28,4,10,80,81
6,28,4,14,80,81
7,28,11,18,80,81
1,27,0,0,73,73
2,27,1,0,73,73
3,27,3,1,73,73
4,27,0,4,73,73
5,27,1,4,73,73
6,27,1,5,73,73
7,27,11,6,73,73
1,26,0,0,55,55
2,26,2,0,55,55
3,26,3,2,55,55
4,26,0,5,55,55
5,26,0,5,55,55
6,26,3,5,55,55
7,26,13,8,55,55
1,25,0,0,57,57
2,25,1,0,57,57
3,25,1,1,57,57
4,25,1,2,57,57
5,25,2,3,57,57
6,25,3,5,56,57
7,25,6,8,56,57
1,24,0,0,70,70
2,24,2,0,69,70
3,24,0,2,69,70
4,24,1,2,69,70
5,24,0,3,69,70
6,24,4,3,69,70
7,24,15,7,69,70
1,23,0,0,68,68
2,23,2,0,68,68
3,23,0,2,67,68
4,23,2,2,67,68
5,23,1,4,67,68
6,23,0,5,66,68
7,23,14,5,65,68
1,22,0,0,80,80
2,22,3,0,80,80
3,22,2,3,80,80
4,22,0,5,80,80
5,22,0,5,80,80
6,22,3,5,78,80
7,22,24,8,78,80
1,21,0,0,57,57
2,21,1,0,56,57
3,21,0,1,56,57
4,21,0,1,56,57
5,21,0,1,56,57
6,21,4,1,56,57
7,21,19,5,56,57
1,20,0,0,59,59
2,20,0,0,59,59
3,20,1,0,59,59
4,20,0,1,58,59
5,20,0,1,58,59
6,20,3,1,57,59
7,20,14,4,57,59
1,19,0,0,66,66
2,19,0,0,66,66
3,19,1,0,66,66
4,19,0,1,66,66
5,19,0,1,66,66
6,19,3,1,66,66
7,19,22,4,66,66
1,18,0,0,71,71
2,18,0,0,71,71
3,18,0,0,71,71
4,18,0,0,70,71
5,18,0,0,70,71
6,18,1,0,70,71
7,18,27,1,70,71
1,17,0,0,72,72
2,17,0,0,71,72
3,17,0,0,71,72
4,17,0,0,71,72
5,17,1,0,71,72
6,17,1,1,71,72
7,17,12,2,71,72
1,16,0,0,79,79
2,16,0,0,78,79
3,16,0,0,77,79
4,16,0,0,77,79
5,16,1,0,77,79
6,16,0,1,77,79
7,16,13,0,75,79
1,15,0,0,60,60
2,15,0,0,60,60
3,15,0,0,58,60
4,15,0,0,57,60
5,15,0,0,57,60
6,15,0,0,57,60
7,15,0,0,57,60
1,14,0,0,69,69
2,14,0,0,69,69
3,14,0,0,68,69
4,14,0,0,67,69
5,14,0,0,64,69
6,14,0,0,64,69
7,14,0,0,63,69
1,13,0,0,65,65
2,13,0,0,65,65
3,13,0,0,64,65
4,13,0,0,64,65
5,13,0,0,64,65
6,13,0,0,64,65
7,13,0,0,64,65
1,12,0,0,74,74
2,12,0,0,73,74
3,12,0,0,73,74
4,12,0,0,72,74
5,12,0,0,72,74
6,12,0,0,72,74
7,12,0,0,72,74
1,11,0,0,85,85
2,11,0,0,84,85
3,11,0,0,84,85
4,11,0,0,84,85
5,11,0,0,84,85
6,11,0,0,84,85
7,11,0,0,84,85
1,10,0,0,69,69
2,10,0,0,69,69
3,10,0,0,69,69
4,10,0,0,69,69
5,10,0,0,69,69
6,10,0,0,69,69
7,10,0,0,67,69
1,9,0,0,67,67
2,9,0,0,67,67
3,9,0,0,67,67
4,9,0,0,67,67
5,9,0,0,67,67
6,9,0,0,67,67
7,9,0,0,67,67
1,8,0,0,73,73
2,8,0,0,73,73
3,8,0,0,72,73
4,8,0,0,72,73
5,8,0,0,72,73
6,8,0,0,72,73
7,8,0,0,72,73
1,7,0,0,54,54
2,7,0,0,54,54
3,7,0,0,54,54
4,7,0,0,54,54
5,7,0,0,54,54
6,7,0,0,54,54
7,7,0,0,54,54
1,6,0,0,65,65
2,6,0,0,64,65
3,6,0,0,64,65
4,6,0,0,64,65
5,6,0,0,64,65
6,6,0,0,64,65
7,6,0,0,64,65
1,5,0,0,39,39
2,5,0,0,39,39
3,5,0,0,39,39
4,5,0,0,39,39
5,5,0,0,39,39
6,5,0,0,39,39
7,5,0,0,39,39
1,4,0,0,45,45
2,4,0,0,45,45
3,4,0,0,45,45
4,4,0,0,45,45
5,4,0,0,45,45
6,4,0,0,45,45
7,4,0,0,45,45
1,3,0,0,56,56
2,3,0,0,56,56
3,3,0,0,56,56
4,3,0,0,56,56
5,3,0,0,56,56
6,3,0,0,56,56
7,3,0,0,56,56
1,2,0,0,46,46
2,2,0,0,46,46
3,2,0,0,45,46
4,2,0,0,45,46
5,2,0,0,43,46
6,2,0,0,43,46
7,2,0,0,43,46
1,1,0,0,39,39
2,1,0,0,39,39
3,1,0,0,39,39
4,1,0,0,39,39
5,1,0,0,38,39
6,1,0,0,38,39
7,1,0,0,38,39
